ReleaseTag,CommitId,FQCN,SimpleName,FilePath,Module,TypeKind,Public,Abstract,Final,TypeLOC,DeclaredMethods,Constructors,TotalOperations
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Distinct","Distinct","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Distinct.java","openjpa-kernel","CLASS",false,false,false,47,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Divide","Divide","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Divide.java","openjpa-kernel","CLASS",false,false,false,18,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.EndsWithExpression","EndsWithExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EndsWithExpression.java","openjpa-kernel","CLASS",false,false,false,20,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.EqualExpression","EqualExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/EqualExpression.java","openjpa-kernel","CLASS",false,false,false,19,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Exp","Exp","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exp.java","openjpa-kernel","CLASS",true,false,false,53,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Exponential","Exponential","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Exponential.java","openjpa-kernel","CLASS",false,false,false,23,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Expression","Expression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Expression.java","openjpa-kernel","INTERFACE",true,false,false,8,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ExpressionFactory","ExpressionFactory","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionFactory.java","openjpa-kernel","INTERFACE",true,false,false,522,91,0,91
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ExpressionParser","ExpressionParser","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionParser.java","openjpa-kernel","INTERFACE",true,false,false,31,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ExpressionVisitor","ExpressionVisitor","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExpressionVisitor.java","openjpa-kernel","INTERFACE",true,false,false,23,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Extension","Extension","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Extension.java","openjpa-kernel","CLASS",false,false,false,71,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ExtractDateTimeField","ExtractDateTimeField","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExtractDateTimeField.java","openjpa-kernel","CLASS",false,false,false,67,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ExtractDateTimePart","ExtractDateTimePart","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ExtractDateTimePart.java","openjpa-kernel","CLASS",false,false,false,74,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.FilterListener","FilterListener","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/FilterListener.java","openjpa-kernel","INTERFACE",true,false,false,59,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Floor","Floor","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Floor.java","openjpa-kernel","CLASS",false,false,false,47,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.GeneralCase","GeneralCase","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GeneralCase.java","openjpa-kernel","CLASS",false,false,false,73,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.GetMapValue","GetMapValue","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetMapValue.java","openjpa-kernel","CLASS",false,false,false,37,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.GetObjectId","GetObjectId","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GetObjectId.java","openjpa-kernel","CLASS",false,false,false,36,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.GreaterThanEqualExpression","GreaterThanEqualExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanEqualExpression.java","openjpa-kernel","CLASS",false,false,false,20,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.GreaterThanExpression","GreaterThanExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/GreaterThanExpression.java","openjpa-kernel","CLASS",false,false,false,20,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.InMemoryExpressionFactory","InMemoryExpressionFactory","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InMemoryExpressionFactory.java","openjpa-kernel","CLASS",true,false,false,890,101,0,101
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Index","Index","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Index.java","openjpa-kernel","CLASS",false,false,false,23,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.IndexOf","IndexOf","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IndexOf.java","openjpa-kernel","CLASS",false,false,false,49,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.InstanceofExpression","InstanceofExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/InstanceofExpression.java","openjpa-kernel","CLASS",false,false,false,44,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.IsEmptyExpression","IsEmptyExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/IsEmptyExpression.java","openjpa-kernel","CLASS",false,false,false,50,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.LessThanEqualExpression","LessThanEqualExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanEqualExpression.java","openjpa-kernel","CLASS",false,false,false,20,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.LessThanExpression","LessThanExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/LessThanExpression.java","openjpa-kernel","CLASS",false,false,false,20,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Lit","Lit","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Lit.java","openjpa-kernel","CLASS",false,false,false,53,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Literal","Literal","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Literal.java","openjpa-kernel","INTERFACE",true,false,false,30,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.MatchesExpression","MatchesExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MatchesExpression.java","openjpa-kernel","CLASS",false,false,false,54,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.MathVal","MathVal","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/MathVal.java","openjpa-kernel","CLASS",false,true,false,49,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Max","Max","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Max.java","openjpa-kernel","CLASS",false,false,false,30,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Min","Min","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Min.java","openjpa-kernel","CLASS",false,false,false,30,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Mod","Mod","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java","openjpa-kernel","CLASS",false,false,false,18,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Multiply","Multiply","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java","openjpa-kernel","CLASS",false,false,false,18,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.NaturalLogarithm","NaturalLogarithm","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NaturalLogarithm.java","openjpa-kernel","CLASS",false,false,false,23,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.NotEqualExpression","NotEqualExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java","openjpa-kernel","CLASS",false,false,false,19,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.NotExpression","NotExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java","openjpa-kernel","CLASS",false,false,false,33,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Null","Null","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java","openjpa-kernel","CLASS",false,false,false,21,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.NullIf","NullIf","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java","openjpa-kernel","CLASS",true,false,false,80,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.OrExpression","OrExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java","openjpa-kernel","CLASS",false,false,false,38,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Param","Param","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java","openjpa-kernel","CLASS",false,false,false,49,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Parameter","Parameter","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java","openjpa-kernel","INTERFACE",true,false,false,13,2,0,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Path","Path","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java","openjpa-kernel","INTERFACE",true,false,false,51,9,0,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Power","Power","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Power.java","openjpa-kernel","CLASS",false,false,false,18,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.QueryExpressions","QueryExpressions","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java","openjpa-kernel","CLASS",true,false,false,159,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Resolver","Resolver","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java","openjpa-kernel","INTERFACE",true,false,false,32,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Round","Round","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Round.java","openjpa-kernel","CLASS",false,false,false,18,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Sign","Sign","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sign.java","openjpa-kernel","CLASS",false,false,false,31,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.SimpleCase","SimpleCase","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java","openjpa-kernel","CLASS",true,false,false,87,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Size","Size","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java","openjpa-kernel","CLASS",false,false,false,24,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Sqrt","Sqrt","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java","openjpa-kernel","CLASS",false,false,false,23,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.StartsWithExpression","StartsWithExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java","openjpa-kernel","CLASS",false,false,false,20,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.StringContains","StringContains","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java","openjpa-kernel","CLASS",true,false,false,38,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.StringLength","StringLength","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java","openjpa-kernel","CLASS",false,false,false,44,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.SubQ","SubQ","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java","openjpa-kernel","CLASS",false,false,false,58,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Subquery","Subquery","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java","openjpa-kernel","INTERFACE",true,false,false,25,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Substring","Substring","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java","openjpa-kernel","CLASS",false,false,false,49,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Subtract","Subtract","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java","openjpa-kernel","CLASS",false,false,false,18,1,1,2
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Sum","Sum","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java","openjpa-kernel","CLASS",false,false,false,39,2,1,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.This","This","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java","openjpa-kernel","CLASS",false,false,false,21,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ToLowerCase","ToLowerCase","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java","openjpa-kernel","CLASS",false,false,false,36,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ToUpperCase","ToUpperCase","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java","openjpa-kernel","CLASS",false,false,false,37,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Trim","Trim","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java","openjpa-kernel","CLASS",false,false,false,59,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Type","Type","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java","openjpa-kernel","CLASS",false,false,false,37,4,1,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.TypeLit","TypeLit","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java","openjpa-kernel","CLASS",false,false,false,53,7,1,8
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.UnaryMathVal","UnaryMathVal","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java","openjpa-kernel","CLASS",false,true,false,48,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.UnboundVariable","UnboundVariable","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java","openjpa-kernel","CLASS",false,false,false,45,5,1,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Val","Val","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java","openjpa-kernel","CLASS",true,true,false,117,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ValExpression","ValExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java","openjpa-kernel","CLASS",false,false,false,36,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.Value","Value","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java","openjpa-kernel","INTERFACE",true,false,false,65,13,0,13
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.ValuePath","ValuePath","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java","openjpa-kernel","CLASS",false,false,false,34,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.WhenCondition","WhenCondition","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java","openjpa-kernel","CLASS",true,false,false,32,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.WhenScalar","WhenScalar","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java","openjpa-kernel","CLASS",true,false,false,32,3,1,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.exps.WildcardMatch","WildcardMatch","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java","openjpa-kernel","CLASS",true,false,false,44,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.jpql.JPQLExpressionBuilder","JPQLExpressionBuilder","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java","openjpa-kernel","CLASS",true,false,false,2503,100,1,101
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.jpql.JPQLParser","JPQLParser","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java","openjpa-kernel","CLASS",true,false,false,55,5,0,5
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.kernel.jpql.SimpleNode","SimpleNode","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java","openjpa-kernel","CLASS",true,false,false,10,0,1,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.ant.AbstractTask","AbstractTask","openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java","openjpa-lib","CLASS",true,true,false,165,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.AbstractProductDerivation","AbstractProductDerivation","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java","openjpa-lib","CLASS",true,true,false,77,14,0,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.BooleanValue","BooleanValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java","openjpa-lib","CLASS",true,false,false,51,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.BootstrapException","BootstrapException","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java","openjpa-lib","CLASS",true,false,false,30,2,4,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.ClassListValue","ClassListValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ClassListValue.java","openjpa-lib","CLASS",true,false,false,48,6,0,6
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.Configurable","Configurable","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java","openjpa-lib","INTERFACE",true,false,false,17,3,0,3
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.Configuration","Configuration","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java","openjpa-lib","INTERFACE",true,false,false,233,27,0,27
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.ConfigurationImpl","ConfigurationImpl","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java","openjpa-lib","CLASS",true,false,false,1068,66,2,68
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.ConfigurationProvider","ConfigurationProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java","openjpa-lib","INTERFACE",true,false,false,24,4,0,4
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.Configurations","Configurations","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java","openjpa-lib","CLASS",true,false,false,720,32,0,32
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.DoubleValue","DoubleValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java","openjpa-lib","CLASS",true,false,false,53,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.FileValue","FileValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java","openjpa-lib","CLASS",true,false,false,48,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.GenericConfigurable","GenericConfigurable","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java","openjpa-lib","INTERFACE",true,false,false,11,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.IntValue","IntValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java","openjpa-lib","CLASS",true,false,false,53,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.MapConfigurationProvider","MapConfigurationProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java","openjpa-lib","CLASS",true,false,false,57,5,2,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.ObjectValue","ObjectValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java","openjpa-lib","CLASS",true,false,false,125,13,1,14
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.PluginListValue","PluginListValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java","openjpa-lib","CLASS",true,false,false,185,11,1,12
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.PluginValue","PluginValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java","openjpa-lib","CLASS",true,false,false,159,15,1,16
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.ProductDerivation","ProductDerivation","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java","openjpa-lib","INTERFACE",true,false,false,134,15,0,15
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.ProductDerivations","ProductDerivations","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java","openjpa-lib","CLASS",true,false,false,464,19,0,19
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.StringListValue","StringListValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java","openjpa-lib","CLASS",true,false,false,116,8,1,9
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.StringValue","StringValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java","openjpa-lib","CLASS",true,false,false,51,6,1,7
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.Value","Value","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java","openjpa-lib","CLASS",true,true,false,562,50,2,52
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.conf.ValueListener","ValueListener","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java","openjpa-lib","INTERFACE",true,false,false,7,1,0,1
"4.1.1","9d2f5f8c35691c3542606bea1d23b916bcbeda8d","org.apache.openjpa.lib.encryption.EncryptionProvider","EncryptionProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java","openjpa-lib","INTERFACE",true,false,false,22,2,0,2
