"Rank","FQCN","FilePath","Module","TypeLOC","DeclaredMethods","Constructors","Abstract","Public","NSmells","SonarRevision"
"402","org.apache.openjpa.enhance.stats.FetchStatisticsAuxEnhancer","openjpa-tools/openjpa-fetch-statistics/src/main/java/org/apache/openjpa/enhance/stats/FetchStatisticsAuxEnhancer.java","openjpa-tools/openjpa-fetch-statistics","77","5","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"403","org.apache.openjpa.instrumentation.AbstractDataCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java","openjpa-kernel","212","30","0","true","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"404","org.apache.openjpa.instrumentation.AbstractPreparedQueryCacheInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java","openjpa-kernel","135","19","0","true","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"405","org.apache.openjpa.instrumentation.InstrumentationManagerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManagerImpl.java","openjpa-kernel","77","6","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"406","org.apache.openjpa.jdbc.conf.MappingFactoryValue","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/conf/MappingFactoryValue.java","openjpa-jdbc","138","4","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"407","org.apache.openjpa.jdbc.kernel.exps.CoalesceExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java","openjpa-jdbc","172","21","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"408","org.apache.openjpa.jdbc.kernel.exps.FilterValueImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java","openjpa-jdbc","100","16","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"409","org.apache.openjpa.jdbc.kernel.exps.IndexOf","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java","openjpa-jdbc","137","18","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"410","org.apache.openjpa.jdbc.kernel.exps.InExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java","openjpa-jdbc","203","10","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"411","org.apache.openjpa.jdbc.kernel.exps.Substring","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java","openjpa-jdbc","134","18","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"412","org.apache.openjpa.jdbc.meta.JDBCColumnOrder","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java","openjpa-jdbc","68","10","0","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"413","org.apache.openjpa.jdbc.meta.strats.ByteArrayValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java","openjpa-jdbc","47","5","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"414","org.apache.openjpa.jdbc.meta.strats.CharArrayStreamValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java","openjpa-jdbc","61","5","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"415","org.apache.openjpa.jdbc.meta.strats.CharArrayValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java","openjpa-jdbc","51","5","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"416","org.apache.openjpa.jdbc.meta.strats.ColumnVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java","openjpa-jdbc","325","17","0","true","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"417","org.apache.openjpa.jdbc.meta.strats.ImmutableValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java","openjpa-jdbc","99","6","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"418","org.apache.openjpa.jdbc.meta.strats.MaxEmbeddedLobFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java","openjpa-jdbc","233","22","0","true","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"419","org.apache.openjpa.jdbc.meta.strats.PrimitiveFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java","openjpa-jdbc","387","26","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"420","org.apache.openjpa.jdbc.meta.strats.UntypedPCValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java","openjpa-jdbc","101","8","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"421","org.apache.openjpa.jdbc.meta.strats.XMLValueHandler","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java","openjpa-jdbc","77","4","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"422","org.apache.openjpa.jdbc.schema.ColumnIO","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java","openjpa-jdbc","285","30","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"423","org.apache.openjpa.jdbc.schema.PrimaryKey","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java","openjpa-jdbc","67","5","3","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"424","org.apache.openjpa.jdbc.schema.XMLSchemaSerializer","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java","openjpa-jdbc","426","26","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"425","org.apache.openjpa.jdbc.sql.DerbyDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java","openjpa-jdbc","203","6","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"426","org.apache.openjpa.jdbc.sql.IngresDictionary","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java","openjpa-jdbc","289","8","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"427","org.apache.openjpa.jdbc.sql.SQLErrorCodeReader","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java","openjpa-jdbc","106","3","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"428","org.apache.openjpa.kernel.AbstractStoreQuery","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java","openjpa-kernel","236","19","0","true","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"429","org.apache.openjpa.kernel.DetachManagerLite","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java","openjpa-kernel","91","3","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"430","org.apache.openjpa.kernel.exps.Args","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Args.java","openjpa-kernel","67","6","2","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"431","org.apache.openjpa.kernel.exps.BindVariableExpression","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/BindVariableExpression.java","openjpa-kernel","68","6","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"432","org.apache.openjpa.kernel.exps.Coalesce","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Coalesce.java","openjpa-kernel","74","7","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"433","org.apache.openjpa.kernel.exps.CollectionParam","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/CollectionParam.java","openjpa-kernel","49","6","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"434","org.apache.openjpa.kernel.exps.Param","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java","openjpa-kernel","49","6","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"435","org.apache.openjpa.kernel.exps.SubQ","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java","openjpa-kernel","58","8","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"436","org.apache.openjpa.kernel.exps.Trim","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java","openjpa-kernel","59","4","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"437","org.apache.openjpa.kernel.UUIDHexSeq","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDHexSeq.java","openjpa-kernel","43","6","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"438","org.apache.openjpa.kernel.UUIDStringSeq","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDStringSeq.java","openjpa-kernel","43","6","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"439","org.apache.openjpa.kernel.UUIDType4HexSeq","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4HexSeq.java","openjpa-kernel","43","6","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"440","org.apache.openjpa.kernel.UUIDType4StringSeq","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/UUIDType4StringSeq.java","openjpa-kernel","44","6","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"441","org.apache.openjpa.kernel.VersionLockManager","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/VersionLockManager.java","openjpa-kernel","136","12","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"442","org.apache.openjpa.lib.ant.AbstractTask","openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java","openjpa-lib","165","15","0","true","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"443","org.apache.openjpa.lib.conf.PluginValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java","openjpa-lib","159","15","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"444","org.apache.openjpa.lib.conf.StringListValue","openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java","openjpa-lib","116","8","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"445","org.apache.openjpa.lib.jdbc.DelegatingDataSource","openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java","openjpa-lib","139","17","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"446","org.apache.openjpa.lib.meta.MetaDataIteratorChain","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java","openjpa-lib","81","6","2","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"447","org.apache.openjpa.lib.meta.ResourceMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java","openjpa-lib","76","5","2","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"448","org.apache.openjpa.lib.meta.URLMetaDataIterator","openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java","openjpa-lib","55","5","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"449","org.apache.openjpa.lib.rop.ListResultObjectProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java","openjpa-lib","69","10","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"450","org.apache.openjpa.lib.rop.RangeResultObjectProvider","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java","openjpa-lib","114","10","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"451","org.apache.openjpa.lib.rop.SimpleResultList","openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java","openjpa-lib","86","6","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"452","org.apache.openjpa.lib.util.collections.AbstractLinkedMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/collections/AbstractLinkedMap.java","openjpa-lib","559","18","5","true","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"453","org.apache.openjpa.lib.util.LRUMap","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java","openjpa-lib","73","8","4","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"454","org.apache.openjpa.lib.util.MultiClassLoader","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java","openjpa-lib","255","17","3","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"455","org.apache.openjpa.meta.MultiQueryMetaData","openjpa-kernel/src/main/java/org/apache/openjpa/meta/MultiQueryMetaData.java","openjpa-kernel","152","13","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"456","org.apache.openjpa.meta.ProxySetupStateManager","openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java","openjpa-kernel","311","47","0","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"457","org.apache.openjpa.persistence.criteria.CompareByExample","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/CompareByExample.java","openjpa-persistence","85","3","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"458","org.apache.openjpa.persistence.criteria.FetchPathImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FetchPathImpl.java","openjpa-persistence","86","12","2","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"459","org.apache.openjpa.persistence.criteria.FromImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/FromImpl.java","openjpa-persistence","281","34","2","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"460","org.apache.openjpa.persistence.criteria.RootImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/criteria/RootImpl.java","openjpa-persistence","80","6","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"461","org.apache.openjpa.persistence.GeneratorImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java","openjpa-persistence","64","7","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"462","org.apache.openjpa.persistence.jest.TokenReplacedStream","openjpa-jest/src/main/java/org/apache/openjpa/persistence/jest/TokenReplacedStream.java","openjpa-jest","151","5","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"463","org.apache.openjpa.persistence.JPAProperties","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAProperties.java","openjpa-persistence","181","10","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"464","org.apache.openjpa.persistence.PersistenceListenerAdapter","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java","openjpa-persistence","99","12","2","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"465","org.apache.openjpa.persistence.query.CaseExpressionImpl","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java","openjpa-persistence","210","29","2","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"466","org.apache.openjpa.persistence.query.NewInstance","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java","openjpa-persistence","40","3","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"467","org.apache.openjpa.persistence.query.UnaryExpressionPredicate","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java","openjpa-persistence","45","6","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"468","org.apache.openjpa.persistence.RollbackException","openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java","openjpa-persistence","83","13","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"469","org.apache.openjpa.slice.jdbc.DistributedSQLStoreQuery","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedSQLStoreQuery.java","openjpa-slice","242","4","1","false","false","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"470","org.apache.openjpa.slice.jdbc.TargetFetchConfiguration","openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/TargetFetchConfiguration.java","openjpa-slice","77","7","2","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"471","org.apache.openjpa.tools.maven.AbstractOpenJpaMojo","openjpa-tools/openjpa-maven-plugin/src/main/java/org/apache/openjpa/tools/maven/AbstractOpenJpaMojo.java","openjpa-tools/openjpa-maven-plugin","383","11","1","true","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"472","org.apache.openjpa.util.CollectionChangeTrackerImpl","openjpa-kernel/src/main/java/org/apache/openjpa/util/CollectionChangeTrackerImpl.java","openjpa-kernel","104","8","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"473","org.apache.openjpa.util.Id","openjpa-kernel/src/main/java/org/apache/openjpa/util/Id.java","openjpa-kernel","128","5","7","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"474","org.apache.openjpa.util.ObjectId","openjpa-kernel/src/main/java/org/apache/openjpa/util/ObjectId.java","openjpa-kernel","44","5","2","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"475","org.apache.openjpa.util.Serialization","openjpa-kernel/src/main/java/org/apache/openjpa/util/Serialization.java","openjpa-kernel","170","3","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"476","org.apache.openjpa.xmlstore.XMLStore","openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java","openjpa-xmlstore","123","6","1","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"477","org.apache.openjpa.xmlstore.XMLStoreManager","openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java","openjpa-xmlstore","254","14","0","false","true","4","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"478","org.apache.openjpa.abstractstore.AbstractStoreBrokerFactory","openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java","openjpa-kernel","101","5","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"479","org.apache.openjpa.conf.AutoDetachValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java","openjpa-kernel","60","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"480","org.apache.openjpa.conf.CallbackOptions","openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java","openjpa-kernel","61","6","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"481","org.apache.openjpa.conf.MetaDataCacheMaintenance","openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java","openjpa-kernel","167","8","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"482","org.apache.openjpa.conf.OpenJPAVersion","openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java","openjpa-kernel","112","4","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"483","org.apache.openjpa.conf.RemoteCommitProviderValue","openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java","openjpa-kernel","107","11","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"484","org.apache.openjpa.datacache.QueryResult","openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java","openjpa-kernel","56","4","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"485","org.apache.openjpa.ee.RegistryManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java","openjpa-kernel","179","7","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"486","org.apache.openjpa.ee.WLSManagedRuntime","openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java","openjpa-kernel","55","3","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"487","org.apache.openjpa.enhance.RedefinitionHelper","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java","openjpa-kernel","201","14","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"488","org.apache.openjpa.enhance.ReflectingPersistenceCapable","openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java","openjpa-kernel","376","36","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"489","org.apache.openjpa.event.DynamicTCPRemoteCommitProvider","openjpa-kernel/src/main/java/org/apache/openjpa/event/DynamicTCPRemoteCommitProvider.java","openjpa-kernel","94","5","1","true","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"490","org.apache.openjpa.event.LogOrphanedKeyAction","openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java","openjpa-kernel","77","6","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"491","org.apache.openjpa.event.MethodLifecycleCallbacks","openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java","openjpa-kernel","128","9","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"492","org.apache.openjpa.instrumentation.jmx.DataCacheJMXInstrument","openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java","openjpa-kernel","68","6","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"493","org.apache.openjpa.jdbc.kernel.AbstractJDBCSavepointManager","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractJDBCSavepointManager.java","openjpa-jdbc","112","9","0","true","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"494","org.apache.openjpa.jdbc.kernel.exps.BindVariableExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java","openjpa-jdbc","44","5","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"495","org.apache.openjpa.jdbc.kernel.exps.CompareEqualExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java","openjpa-jdbc","115","8","1","true","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"496","org.apache.openjpa.jdbc.kernel.exps.CompareExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java","openjpa-jdbc","76","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"497","org.apache.openjpa.jdbc.kernel.exps.Const","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java","openjpa-jdbc","174","19","0","true","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"498","org.apache.openjpa.jdbc.kernel.exps.EqualTypeExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualTypeExpression.java","openjpa-jdbc","112","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"499","org.apache.openjpa.jdbc.kernel.exps.GetObjectId","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java","openjpa-jdbc","150","16","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"500","org.apache.openjpa.jdbc.kernel.exps.NotEqualTypeExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualTypeExpression.java","openjpa-jdbc","122","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"501","org.apache.openjpa.jdbc.kernel.exps.OrExpression","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java","openjpa-jdbc","76","4","1","false","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"502","org.apache.openjpa.jdbc.kernel.exps.StringFunction","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java","openjpa-jdbc","98","15","1","true","false","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"503","org.apache.openjpa.jdbc.kernel.exps.TypeLit","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java","openjpa-jdbc","105","10","1","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"504","org.apache.openjpa.jdbc.kernel.JDBCFetchConfigurationImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java","openjpa-jdbc","435","34","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"505","org.apache.openjpa.jdbc.meta.DelegatingJoinable","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java","openjpa-jdbc","91","7","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"506","org.apache.openjpa.jdbc.meta.strats.ClassNameDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java","openjpa-jdbc","96","6","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"507","org.apache.openjpa.jdbc.meta.strats.InValueDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java","openjpa-jdbc","140","10","0","true","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"508","org.apache.openjpa.jdbc.meta.strats.MultiColumnVersionStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java","openjpa-jdbc","82","8","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"509","org.apache.openjpa.jdbc.meta.strats.RelationHandlerMapTableFieldStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java","openjpa-jdbc","271","17","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"510","org.apache.openjpa.jdbc.meta.strats.ValueMapDiscriminatorStrategy","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java","openjpa-jdbc","140","7","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"511","org.apache.openjpa.jdbc.sql.SQLFactoryImpl","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java","openjpa-jdbc","40","7","0","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
"512","org.apache.openjpa.kernel.DelegatingBroker","openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java","openjpa-kernel","1625","182","2","false","true","3","9a3db3eb463ab40a45485eec284d5e107a6a1f34"
