PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4997,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4998,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4999,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5000,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5006,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5007,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5011,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5012,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5013,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5014,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5018,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5023,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5024,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5025,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5031,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5034,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5036,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5037,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5038,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5044,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternalFields,5060,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternalFields,5072,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5062,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5063,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5064,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5073,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5079,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteUnmanaged,5098,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5099,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5100,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5101,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5109,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5111,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationExternalizationTest]/[method:generatedExternalizationMethodsPreserveRuntimeState()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,beginSwitchMethod,1690,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1689,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1691,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1709,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1712,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1715,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1692,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1693,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1698,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1699,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1700,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1701,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1707,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1708,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.mt.PCEnhancerMutationStateManagerTest]/[method:generatedStateManagerProtocolPreservesManagedFieldSemantics()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1710,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1716,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1718,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1719,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1723,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1726,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1728,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxRecordingTest]/[method:tbb019NullDirectoryOverwritesOnlyDisposableOriginal(java.nio.file.Path)]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,beginSwitchMethod,1694,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,beginSwitchMethod,1730,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,checkEnhancementLevel,5675,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest]/[method:tbb029CurrentEnhancementContractVersionIsNotDownLevel()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkEnhancementLevel,5668,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest]/[method:tbb030ImmediatelyOlderEnhancementContractVersionIsDownLevel()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkEnhancementLevel,5668,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkEnhancementLevel,5672,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,checkEnhancementLevel,5675,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest]/[method:tbb030ImmediatelyOlderEnhancementContractVersionIsDownLevel()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkEnhancementLevel,5676,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest]/[method:tbb030ImmediatelyOlderEnhancementContractVersionIsDownLevel()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,checkEnhancementLevel,5678,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest]/[method:tbb030ImmediatelyOlderEnhancementContractVersionIsDownLevel()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,checkEnhancementLevel,5669,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,checkEnhancementLevel,5673,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,checkEnhancementLevel,5680,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxEnhancementLevelTest]/[method:tbb029CurrentEnhancementContractVersionIsNotDownLevel()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,configureBCs,634,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,configureBCs,634,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,configureBCs,635,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,611,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,612,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,613,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,614,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,616,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,617,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest]/[method:tbb028RedefineAndCreateSubclassGenerateSeparatePersistenceCapableSubclass()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,627,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,631,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxStrategyTest]/[method:tbb028RedefineAndCreateSubclassGenerateSeparatePersistenceCapableSubclass()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,configureBCs,634,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configureBCs,629,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configureBCs,638,SURVIVED,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureOptimizeIdCopy,5687,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureOptimizeIdCopy,5687,KILLED,it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.openjpa.testing.pcenhancer.bb.PCEnhancerBlackBoxTargetRepresentationTest]/[method:tbb025ZeroExplicitTargetsUsesConfiguredPersistentTypeList()]
