"Class","Variant","Technique","Role","CanonicalPath","CanonicalSHA256","SonarPath","ComponentKey","IssueKey","Rule","Type","IssueStatus","LegacySeverity","MaintainabilitySeverity","Impacts","CleanCodeAttribute","CleanCodeAttributeCategory","Line","Message"
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98Q","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","342","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98R","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","343","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98S","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","348","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98T","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","349","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98U","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","351","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98V","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","352","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98W","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","359","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98X","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","359","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98Y","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","392","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98Z","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","394","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98a","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","396","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98b","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","397","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98c","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","398","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98d","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","399","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98e","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","401","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98f","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","404","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98g","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","405","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98h","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","406","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98i","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","411","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98j","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","412","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98k","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","414","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98l","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","421","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98m","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","421","Remove this unused ""serializableList1"" local variable."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98n","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","454","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98o","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","456","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98p","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","458","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98q","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","459","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98r","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","460","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98s","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","461","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98t","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","463","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98u","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","466","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98v","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","467","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98w","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","468","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98x","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","473","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98y","java:S3415","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","474","Swap these 2 arguments so they are in the correct order: expected value, actual value."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf98z","java:S5785","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","CLEAR","INTENTIONAL","476","Use assertEquals instead."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf980","java:S1854","CODE_SMELL","OPEN","MAJOR","MEDIUM","MAINTAINABILITY:MEDIUM","LOGICAL","INTENTIONAL","483","Remove this useless assignment to local variable ""serializableList1""."
"ListIteratorWrapper","C1","RND","LOGIC","C:\ISW2\openjpa\isw2\testing\generated\listiteratorwrapper\refactored\c1\randoop\canonical\ListIteratorWrapperC1RandoopRegression0.java","B3EE4D2249E16665EFEA49F8F88C49CA1D41180483611EAE40CFFAAF12C04335","src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","Ali-Shalby_openjpa-isw2-sonar:src/test/java/__sonar_stage__/liw/c1/rnd/ListIteratorWrapperC1RandoopRegression0.java","AaBSHEQF4Lrhi2iBf982","java:S1481","CODE_SMELL","OPEN","MINOR","LOW","MAINTAINABILITY:LOW","CLEAR","INTENTIONAL","483","Remove this unused ""serializableList1"" local variable."
