PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addStockMethods,1887,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addStockMethods,1898,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addStockMethods,1899,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addStockMethods,1900,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addSubclassGetMethod,4276,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addSubclassGetMethod,4291,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassGetMethod,4292,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassGetMethod,4295,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassGetMethod,4296,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassGetMethod,4300,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addSubclassSerializationCode,3616,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3604,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3605,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3606,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3607,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3620,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3621,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3622,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3623,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSerializationCode,3625,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator,addSubclassSetMethod,4222,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addSubclassSetMethod,4211,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addSubclassSetMethod,4217,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSetMethod,4219,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSetMethod,4220,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSetMethod,4223,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSetMethod,4230,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSetMethod,4231,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSetMethod,4232,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addSubclassSetMethod,4236,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,addViolation,1017,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addViolation,1013,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternal,4969,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternal,4969,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternal,4988,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternal,5030,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4970,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4971,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4972,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4979,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4980,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4981,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4992,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4993,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4996,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4997,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4998,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,4999,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5000,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5006,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5007,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5011,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5012,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5013,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5014,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5018,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5023,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5024,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5025,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5031,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5034,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5036,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5037,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5038,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternal,5044,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternalFields,5060,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteExternalFields,5072,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5062,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5063,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5064,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5073,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteExternalFields,5079,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,addWriteUnmanaged,5098,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5099,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5100,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5101,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5109,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,addWriteUnmanaged,5111,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,beginSwitchMethod,1690,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1689,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1691,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1709,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1712,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,beginSwitchMethod,1715,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1692,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1693,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1698,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1699,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1700,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1701,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1707,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1708,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1710,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1716,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1718,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1719,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1723,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1726,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,beginSwitchMethod,1728,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,beginSwitchMethod,1694,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator,beginSwitchMethod,1730,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,checkEnhancementLevel,5675,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkEnhancementLevel,5668,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkEnhancementLevel,5668,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkEnhancementLevel,5672,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,checkEnhancementLevel,5675,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkEnhancementLevel,5676,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,checkEnhancementLevel,5678,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,checkEnhancementLevel,5669,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,checkEnhancementLevel,5673,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,checkEnhancementLevel,5680,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,configureBCs,634,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,configureBCs,634,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,configureBCs,635,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,611,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,612,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,613,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,614,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,616,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,617,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,627,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureBCs,631,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,configureBCs,634,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configureBCs,629,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,configureBCs,638,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureOptimizeIdCopy,5687,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,configureOptimizeIdCopy,5687,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createGetMethod,5334,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createGetMethod,5334,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createGetMethod,5334,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createGetMethod,5334,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createGetMethod,5355,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createGetMethod,5355,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createGetMethod,5355,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,createGetMethod,5327,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createGetMethod,5357,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createGetMethod,5339,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createGetMethod,5362,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createSetMethod,5391,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createSetMethod,5391,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createSetMethod,5391,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createSetMethod,5391,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createSetMethod,5415,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createSetMethod,5415,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,createSetMethod,5415,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,createSetMethod,5385,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,createSetMethod,5416,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createSetMethod,5399,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,createSetMethod,5421,NO_COVERAGE,none
PCEnhancer.java,org.apache.openjpa.enhance.PCEnhancer,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,enhanceClass,3292,NO_COVERAGE,none
